age,gender,educationyears,EF,PS,Global,diabetes,hypertension,hypercholesterolemia,smoking,Fazekas,lac_count,CMB_count,study1_rundmc,study1_scans
-1.5528088981926116,0.9474374888485206,-1.06864643276058,-0.1375877460366475,0.9490060925763728,0.17905220742740754,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.8013852736747888,0.9474374888485206,-0.5681294574512087,-2.3930396308185498,-2.3985652761167993,-2.15661536400558,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,1.1765118183649395,2.8653431003638197,-0.601316822402263,3.6886393976723455
0.9166676575730587,0.9474374888485206,0.5997434849373243,-0.2812849052429612,-1.132355117297327,-1.2193579859029726,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3433109179476956,-1.0554786059979133,-0.40129046568141824,0.4614754369062077,1.277036237714248,1.0833075905039884,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.2057609669134148,0.9474374888485206,-0.40129046568141824,0.2195799976179155,0.9035121968830013,0.8815992224954536,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,0.9474374888485206,-0.40129046568141824,0.17896932981838495,-0.30062883650414407,-0.3135881690907473,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,0.5997434849373243,1.072404021408057,0.6676495202401584,0.37779825953597274,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,0.5997434849373243,0.5715391185471802,0.3821315432514538,0.22237030217695317,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4752015061221306,0.9474374888485206,-0.7349684492209991,-0.7009284725047769,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,-1.0554786059979133,-0.40129046568141824,-0.33543246230900187,-0.6606297640116411,-0.6726803446632403,2.7126336838744325,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.028374427282873,-1.0554786059979133,-0.40129046568141824,-1.7026582782265303,-1.492356044804824,-1.9804190169360851,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.6220794695223062,0.9474374888485206,1.267099452016486,-1.095331696162139,0.40571003117155646,0.18814911632268655,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.2517879667025018,0.9474374888485206,-0.7349684492209991,0.04360043715328314,-0.5861468134928487,-0.8549062261484014,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.586908275831945,0.9474374888485206,-0.7349684492209991,-1.540215607028408,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.7349684492209991,-5.100417484120586,-0.1392491103800936,-2.7414800463613225,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3174677366232292,-1.0554786059979133,-0.7349684492209991,1.0182564643420162,2.5048956330370404,1.3961193554269664,2.7126336838744325,0.69394335291087,-1.6778865963107148,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
2.2571488940908315,-1.0554786059979133,-0.40129046568141824,-1.5131418284953877,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,0.9474374888485206,-0.40129046568141824,-0.6873915832382667,0.35730389307852306,-0.09920478090524222,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,1.91210591139214,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.48635713697385935,-1.0554786059979133,1.9344554190956478,0.4200578608575901,-0.0011862421227709827,0.6139984107918107,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
1.1400811969926874,0.9474374888485206,0.5997434849373243,-0.03762089844577795,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8516774085083142,-1.0554786059979133,-2.0696803833793225,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.8049608878632443,-1.0554786059979133,-0.7349684492209991,-1.9327853957572034,-0.6109744636657796,-1.6534843480639365,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,-0.40129046568141824,-0.9761785538059208,-0.06890410114299543,-0.545122228909928,2.7126336838744325,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.08869326981527094,0.9474374888485206,-0.7349684492209991,-0.01054711991275758,-0.07717998494776654,-0.4529373722956571,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5778022401219709,0.9474374888485206,1.267099452016486,1.4919707356884397,1.557261519549595,1.7278190483100828,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.6932541181534299,-1.0554786059979133,-0.40129046568141824,0.55800222928067,-0.10200763512069737,0.13125736304224808,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.3634947364123162,0.9474374888485206,-0.7349684492209991,0.05713732641979333,-0.8840786155680187,-0.5118928031221427,2.7126336838744325,0.69394335291087,0.5959878350531966,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4752015061221306,0.9474374888485206,2.268133402635229,-0.40311690864155286,-1.1447689423837923,-0.742354947069633,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,2.7605305235378466,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.0937483608241503,0.9474374888485206,-0.40129046568141824,0.6546390670890465,0.8045598380797707,0.5315527369468818,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.540881276042858,0.9474374888485206,-0.40129046568141824,0.7475186790118126,1.697997002416788,1.267489322194088,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.7703249081161879,0.9474374888485206,-1.402324416300161,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.4291745063330437,-1.0554786059979133,0.5997434849373243,0.27372755468395626,0.46902831885671176,1.3800406012728565,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.586908275831945,0.9474374888485206,-0.7349684492209991,-1.540215607028408,-1.9268399228311137,-1.5302139006210118,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4301684754040567,-1.0554786059979133,1.267099452016486,1.9309784805626997,1.1462405927319457,1.1354763705391986,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,-0.40129046568141824,0.9234982394764449,0.5559250944619697,0.5600241394132583,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.2517879667025018,0.9474374888485206,-0.7349684492209991,0.2331168868844257,-1.281321018334912,-0.6726803446632403,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.0940541972036004,-1.0554786059979133,-0.40129046568141824,0.2331168868844257,1.7104108275032535,0.056223176453777356,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.8760015851723013,-1.0554786059979133,-0.40129046568141824,0.7610555682783228,1.3504098999957563,1.4550747878613273,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,-1.0554786059979133,-0.40129046568141824,-3.855023671601649,-0.12683528529362822,-2.3234324383544687,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,0.5997434849373243,1.0182564643420162,0.4069591934243847,1.0638251039806146,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.40129046568141824,0.9911826858089958,-0.10200763512069737,0.1848532096866555,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,-1.0554786059979133,-0.40129046568141824,0.9099613502099347,0.6800633453266238,0.8923183924674853,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.48222695601126336,0.9474374888485206,-1.7360023998397418,-0.13083605059648182,0.6467591865561695,0.9396988133958243,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,2.7605305235378466,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.023013499894543456,-1.0554786059979133,-0.40129046568141824,0.4632440044150987,-1.045458341692069,0.013346498173526166,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.459289220850106,-1.0554786059979133,1.267099452016486,1.641665849572115,0.7183321080603129,0.9958349552720427,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.1869980402708096,-1.0554786059979133,0.2660655013977435,0.11128488348583405,-0.04407645097006459,0.2974044887654239,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,2.118578251323137,2.7605305235378466,-0.34899834504043425,-0.601316822402263,3.6886393976723455
2.2381587432401626,-1.0554786059979133,-0.7349684492209991,-2.388527334847609,-2.029997443778882,-1.6271093016035496,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,4.344549228710753,2.8653431003638197,-0.601316822402263,3.6886393976723455
0.8049608878632443,-1.0554786059979133,-0.40129046568141824,0.1383586620188544,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,-1.0554786059979133,2.268133402635229,0.855813793143894,0.14626886660861096,0.7636883592346072,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6814808029163539,-1.0554786059979133,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.5355203486545286,0.9474374888485206,-0.40129046568141824,0.39555955808254784,-0.1392491103800936,0.056223176453777356,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6013516480420281,-1.0554786059979133,-0.40129046568141824,-0.03568745704037653,-0.10265381319930568,-0.25597295548289556,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.8049608878632443,0.9474374888485206,-0.40129046568141824,0.8152031253443636,0.009716790657491382,-0.11528353505935197,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,-0.40129046568141824,-0.5520226905731649,0.804201596191278,-0.12600270342350822,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,0.9474374888485206,0.5997434849373243,0.9370351287429551,1.3504098999957563,1.7659307009714909,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9500052211511383,-1.0554786059979133,-1.06864643276058,-0.40522173518720184,-0.04780339905494371,-0.15328743594979657,2.7126336838744325,0.69394335291087,-1.6778865963107148,0.49927752719539265,0.864601930646405,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.40129046568141824,0.42263333661556823,0.7669601209318818,0.5010687085867728,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,0.5997434849373243,1.0182564643420162,1.5117896261198067,2.3608446046735523,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.0189699561013834,-1.0554786059979133,-0.40129046568141824,0.45782605264893883,0.7417559321336632,0.4355894776182971,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.0940541972036004,0.9474374888485206,-0.40129046568141824,-0.633244026172226,-0.2633873612447478,-0.25999232244633996,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.066127504776147,-1.0554786059979133,-0.40129046568141824,-0.3444570556045717,-0.1806285269211842,-0.7203806491897244,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,0.864601930646405,4.344549228710753,2.8653431003638197,-0.601316822402263,3.6886393976723455
-0.6472271183643429,0.9474374888485206,-0.7349684492209991,-1.8651009494246524,-2.473048226635592,0.056223176453777356,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.40129046568141824,-0.3760431301085325,0.46902831885671176,0.0883806847619969,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,0.9474374888485206,0.5997434849373243,0.7475186790118126,0.02213061574395679,0.9566334090839244,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.540881276042858,0.9474374888485206,2.268133402635229,1.2483835818726894,1.337996074909291,1.3532426787545906,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.6525880457526725,0.9474374888485206,0.5997434849373243,1.3025311389387302,1.3752375501686873,1.9159990741484325,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.1400811969926874,-1.0554786059979133,2.268133402635229,-1.445457382162837,-2.0509781736957677,-1.6695631022180464,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.40129046568141824,0.6798342326792617,0.5683389195484351,0.3885174295080044,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4752015061221306,0.9474374888485206,-0.7349684492209991,-1.3236253787642451,0.05937209100335304,0.056223176453777356,2.7126336838744325,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8529007540261138,-1.0554786059979133,1.267099452016486,-0.24926269517954522,-1.4096358373393993,-0.7423689982928882,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.7349684492209991,0.16543244055187478,-0.9461477410003456,-0.18495813585786922,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.540881276042858,-1.0554786059979133,-0.40129046568141824,0.9099613502099347,1.4745481508604106,1.6480198377106445,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,0.5997434849373243,0.7069080112122821,-0.015110859515439456,0.0187060839634797,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.22348930415301485,-1.0554786059979133,1.267099452016486,0.7709164340431764,0.37503885959853156,0.7195704220360392,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.24444049045363211,0.9474374888485206,-1.06864643276058,-0.396741615883265,0.17219413105771444,0.1296825294666238,2.7126336838744325,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.6084711348914622,0.9474374888485206,1.267099452016486,0.8134730905907697,0.6460411510510482,0.7063640874674233,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.2517879667025018,0.9474374888485206,0.5997434849373243,0.7069080112122821,-0.015110859515439456,0.3456407512277532,2.7126336838744325,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3274074217480238,-1.0554786059979133,-0.40129046568141824,-0.3855970442018903,0.3134394819971539,-0.3789876976748811,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.28329027331841083,-1.0554786059979133,-0.06761248214183738,-3.710630185640977,-3.01925653044007,-3.5815949509135576,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.6472271183643429,-1.0554786059979133,2.268133402635229,-0.8092235866368582,1.0152366226611902,0.6457774959737608,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4291745063330437,-1.0554786059979133,-0.40129046568141824,0.5850760078136904,1.61110022681153,2.1518208006701256,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.4599008936090066,0.9474374888485206,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.4329773447295625,-1.0554786059979133,0.09922650962795306,-2.5419454127501613,-2.5971864775002462,-2.733440669284268,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,4.344549228710753,2.8653431003638197,-0.601316822402263,3.6886393976723455
